,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
2443,3044,51,0,40,ISTP,44,<아니다> 저는 계획이 차질이 생기면 바로 수정을 합니다. 최근에는 여행 가서 갑작스럽게 일정을 수정했습니다.
2444,3045,51,0,40,ISTP,45,<아니다> 저는 후회보다는 다른 선택을 했으면 어땠을까 하는 생각을 합니다. 이유는 요즘 주식 투자가 그렇습니다.
2445,3046,51,0,40,ISTP,46,<아니다> 저는 가끔 인간의 존재에 대해 생각은 합니다. 이유는 이 넓은 우주에 인간만이 존재하는가에 대해 생각을 하기 때문입니다.
2446,3047,51,0,40,ISTP,47,<아니다> 저는 감정을 조절하려고 노력합니다. 이유는 감정에 휘둘리면 원치 않는 사고가 날 수 있기 때문이며 주위 평가는 대체로 감정을 조절한다고 말을 합니다.
2447,3048,51,0,40,ISTP,48,<아니다> 저는 상대방의 잘못이 명확하면 직설적으로 말을 합니다. 이유는 굳이 체면을 살려 줄 필요를 못 느낍니다.
2488,3101,52,0,40,ISFJ,41,"<중립> 요즘은 전화를 받을 일이 많지 않아서 거는 일도 피하고 싶은 마음이지만, 그렇게까지 거부할 정도는 아니라 크게 개의치 않는 것 같습니다."
2489,3102,52,0,40,ISFJ,42,<아니다> 다름을 인정을 하는 편이고 타인에 삶에 크게 관심이 없어서 다른 이의 생각에 공감까지는 할 수 있지만 시간을 따로 할애하지는 않습니다.
2490,3103,52,0,40,ISFJ,43,"<중립> 육아를 하다 보니 먼저 만나자고 하는 게 쉽지가 앖더라구요 제 삶의 패턴을 깨는 것도 싫고 하지만, 혼자라면 조금 달랐을 수도 있을 것 같기도 하고, 젊은 시절에는 먼저 연락도 자주 했었어요."
2491,3104,52,0,40,ISFJ,44,"<중립> 상황에 따라 다르겠지만, 계획에서 틀어지면 계획으로 돌아가기보다는 수정하거나 새로 짜는 편입니다."
2492,3105,52,0,40,ISFJ,45,<아니다> 실수를 하면 바로 수정하거나 바로잡으려고 하기 때문에 오래전의 실수는 없거나 잊히거나 하는 경우가 많은 것 같아요.
2493,3106,52,0,40,ISFJ,46,<중립> 인간의 존재와 삶의 이유보다는 내 존재와 내 삶의 이유에 대해 먼저 생각을 하는 것 같습니다. 그다음에 인간의 존재를 생각하는 것 같네요.
2494,3107,52,0,40,ISFJ,47,"<중립> 저는 감정을 잘 조절한다고 생각했지만, 많이 휘둘리는 편이기도 합니다. 사안에 따라 다른 것 같습니다. 아무 일 없다는 듯이 일하는 경우도 있지만, 그 후회 때문에 아무것도 못하는 경우도 있거든요."
2495,3108,52,0,40,ISFJ,48,"<중립> 타인의 체면은 크게 신경이 안 쓰이지만, 아내가 만약 잘못을 했다면 아내의 체면을 신경 쓸 것 같아요."
2536,3161,53,0,30,ISTJ,41,<그렇다> 대면으로는 상대방의 표정을 보고 감정을 읽어가며 대화를 할 수 있지만 전화 통화는 상대방의 목소리로만 감정을 파악해야 하는 어려움 때문에 피하고 싶어요.
2537,3162,53,0,30,ISTJ,42,<아니다> 저는 제 의견과 달라도 매우 다른 의견 같은 경우는 이해하려 하지 않고 그러려니 합니다.
2538,3163,53,0,30,ISTJ,43,<아니다> 친구들과 만남을 갖게 될 때를 생각해 보면 제가 먼저 연락하지 않았습니다. 고맙게도 친구들이 먼저 만나자고 연락을 줘서 만났습니다.
2539,3164,53,0,30,ISTJ,44,"<그렇다> 영단어 일 25개씩 암기 계획을 세웠는데, 하루 일이 생겨서 못 외우면 다음날 전날 것까지 합해서 50개 암기했어요."
2540,3165,53,0,30,ISTJ,45,<아니다> 오래전의 실수 중 후회할 만한 일을 떠올려 보려 해도 딱히 떠오르는 것이 없어요. 
2541,3166,53,0,30,ISTJ,46,"<그렇다> 인간의 존재와 삶의 이유에 대해 깊이 생각하지 않고, 내 삶의 이유는 나 그리고 부모님이라고 단순하게 생각하기 때문입니다."
2542,3167,53,0,30,ISTJ,47,<아니다> 저는 감정적이기 보다 이성적이라 감정에 휘둘리지 않고 조절을 잘하는 편입니다. 감정에 잘 휘둘리지 않는다는 말을 주변에서 들어왔습니다.
2543,3168,53,0,30,ISTJ,48,<아니다> 상대방의 잘못이라는 것이 애매한 경우라면 가능성 있어도 명백할 때에는 잘못을 인정하는 것이 옳다고 생각하여 체면을 살려주려 하지 않습니다.
2584,3221,54,0,40,INTJ,41,<아니다> 전화 통화를 피하고 싶지 않아요. 텍스트로는 이해하는 것에 한계가 있어요. 전화 통화를 통해 확실히 상황 파악을 하는 것이 중요하다고 생각해요.
2585,3222,54,0,40,INTJ,42,<아니다> 다른 의견을 이해하기 위해 노력하지 않아요. 다른 의견을 가진 사람을 이해해 본다고 그 의견에 찬성하는 것은 아니에요. 다르다고 생각하고 그러려니 해요.
2586,3223,54,0,40,INTJ,43,"<그렇다> 먼저 만나자고 하는 편이에요. 갑자기 보고 싶을 때나, 정보를 얻고 싶을 때 주로 연락해서 하고 싶은 것을 제안해요."
2587,3224,54,0,40,INTJ,44,<그렇다> 계획에 차질이 생기면 빨리 계획으로 돌아가고 싶어요. 신사업을 준비하며 막판까지 왔지만 실패가 예상됐어요. 시간이 아까웠지만 과감히 다 뒤집고 처음부터 다시 시작했어요.
2588,3225,54,0,40,INTJ,45,<아니다> 오래전의 실수를 후회하지 않아요. 최근 이직 결과가 안 좋다고 생각했지만 결정을 잘 못했더라도 과정에서 배운 것이 있었고 그것을 통해 다음 결정은 더 잘 할 것이라고 생각해요.
2589,3226,54,0,40,INTJ,46,<아니다>  존재와 삶의 이유에 깊이 생각하지 않아요. 답이 없기 때문이에요. 어쨌든 현재를 살고 있고 현재에 어떤 일을 할 것인가가 중요해요.
2590,3227,54,0,40,INTJ,47,<아니다> 감정을 조절하는 편이에요. 싸울 때에 평정심이 좋다는 말을 많이 들어요. 화를 풀기보다 상황을 잘 이해시키기 위해 노력해요.
2591,3228,54,0,40,INTJ,48,<그렇다> 체면을 살려주기 위해 노력해요. 이미 일어난 일에 대해 책망하는 것보다 앞으로 해 나가는 것이 더 중요하기 때문이에요.
2632,3281,55,0,40,ISFJ,41,<중립> 전화 통화 상대에 따라 다르지만 보통의 통화를 불편해하지 않는다. 모르는 번호가 부재중이어서 전화를 걸어야 하는 상황일 경우에는 피하고 싶은 경우도 있다.
2633,3282,55,0,40,ISFJ,42,<중립> 말도 안 되는 의견을 들어주고 이해해 주기는 쉽지 않지만 내가 설득을 해야 한다고 생각이 들 때는 내 시간을 할애해서라도 의견을 나누는 편이다.
2634,3283,55,0,40,ISFJ,43,<그렇다> 친한 친구들 사이에서는 내가 주도적인 성향이라 먼저 상황을 만들고 유지하려고 노력을 하기에 먼저 만나자고 연락을 하는 편이다.
2635,3284,55,0,40,ISFJ,44,<그렇다> 계획에 차질이 생기는 경우를 보는 것을 아주 싫어한다. 여행에서 태풍으로 인해 일정이 조율이 안될 때도 실외에 볼 것들을 계획을 수정해서 실내 위주로 계획을 변경하여서 그나마 시간을 헛되이 보내지 않았다
2636,3285,55,0,40,ISFJ,45,<그렇다> 어렸을 적에 구기 종목을 좋아하고 특히 축구를 좋아했는데 그 길로 가고 싶었지만 공부를 택한 것에 대한 후회는 된다. 
2637,3286,55,0,40,ISFJ,46,<그렇다> 인간의 존재는 내가 얼마나 진실되게 살았냐에 대한 돌아봄이라고 생각한다. 그것에 대한 자부심이 있기 때문에 그다지 신경 쓰지 않으려 한다.
2638,3287,55,0,40,ISFJ,47,<그렇다> 감정에 엄청 휘둘린다. 갑작스러운 사고나 생각지도 못한 일들이 발생했을 경우에 감정 컨트롤이 잘되지 않는다. 내 주변 지인들도 잘 알고 도와주려고 하는 편이다.
2639,3288,55,0,40,ISFJ,48,<중립> 나의 가족이나 지인이 잘못을 했을 경우에는 그 자리에서는 체면을 살려주려고 노력을 하고 차후에 시간이 지나 그 사건이 다시 회자되었을 때 그때의 잘못을 되짚어 주는 경우도 있다. 
2680,3341,56,1,30,ISTP,41,"<그렇다> 전화보다는 문자를 즐겨 하는 편이며, 먼저 전화를 거는 일은 급한 용건 이외에는 거의 없다."
2681,3342,56,1,30,ISTP,42,"<아니다> 사람은 누구나 생각이 다를 수 있다고 생각하며, 남을 이해하기 위해 또는 이해시키기 위해 많은 시간을 할애하지는 않는다. 다름을 빠르게 인정하고 절충안이나 해결책을 빨리 모색하는 편이다."
2682,3343,56,1,30,ISTP,43,<아니다> 아닌 것 같다. 가까운 친구라도 먼저 연락하는 경우가 거의 없고 연락이 오면 받는 편이다.
2683,3344,56,1,30,ISTP,44,<중립> 계획에 차질이 생겼다면 빠르게 차선책을 선택해 수행하는 편이다. 이미 어그러진 계획이라면 돌아가기는 어려우니 현실을 즉시 하고 빠르게 차선책이라도 찾는 것이 좋을 것 같다. 
2684,3345,56,1,30,ISTP,45,<중립> 실수를 후회하기보다는 오래전에 이루지 못했던 목표를 아직도 이루고 있지 못할 때 후회를 한다. 연초에 세우는 계획들이 연말에도 이루어져 있지 않을 때 그런 감정을 느낀다.
2685,3346,56,1,30,ISTP,46,<그렇다> 현재의 내 삶에 만족하고 즐기면 살려고 노력할 뿐 존재의 이유에 대해서는 생각해 본 적이 없다.
2686,3347,56,1,30,ISTP,47,<아니다> 감정을 조정하는 편이다. 속으로 감정에 휘둘릴 때고 있지만 최대한 조정하려고 애쓰는 편이다. 특히 겉으로 잘 드러내지 않으려고 한다.
2687,3348,56,1,30,ISTP,48,<아니다> 그 사람의 체면을 살려줘야 하는 부득이한 사정이 있다면 그러겠지만 일반적인 경우에는 그렇게 할 이유가 없는 것 같다.
2728,3401,57,1,40,ISFP,41,<그렇다> 저는 전화 통화를 거는 일은 가능한 피하고 싶어요. 주문도 온라인이나 문자로 하는 게 편해요. 사람을 대하는 게 스트레스에요.
2729,3402,57,1,40,ISFP,42,<아니다> 저는 제 의견과 매우 다른 의견을 이해하기 위해서는 시간을 많이 할애하지 않습니다. 전 제 의견이 거의 맞는다고 생각해요.
2730,3403,57,1,40,ISFP,43,<아니다> 저는 친구에게 먼저 만나자고 연락하지 않는 편이에요. 친구가 만나자고 하면 마지못해 귀찮은데 나가는 편입니다.
2731,3404,57,1,40,ISFP,44,<아니다> 저는 계획에 차질이 생기면 계획으로 돌아가려 하지 않고 계획을 포기하는 편입니다. 여행 가서도 계획이 틀어지게 되면 그날 계획을 모두 변경하게 됩니다.
2732,3405,57,1,40,ISFP,45,<그렇다> 저는 오래전의 실수를 후회할 때가 많습니다. 요즘에는 사람을 감정적으로 만난 것에 대한 후회가 생깁니다.
2733,3406,57,1,40,ISFP,46,<그렇다> 저는 인간의 존재와 삶의 이유에 대해 깊이 생각하지 않습니다. 이미 나란 사람이 이 세상에 존재하고 살고 있기 때문에 존재 자체의 이유를 생각하는 것은 불필요하다 생각이 들어요.
2734,3407,57,1,40,ISFP,47,<그렇다> 저는 감정을 조절하기보다는 감정에 많이 휘둘리는 편입니다. 매우 이성적으로 보이지만 결국에는 감정적으로 휘둘려 주변에서도 안타까워합니다.
2735,3408,57,1,40,ISFP,48,<아니다> 저는 상대방의 잘못이라는 것이 명백할 때에는 비판하는 편입니다. 잘못이 있는데도 감싸주고 체면을 올려주는 것은 가식적인 행동이라 생각합니다.
2776,3461,58,0,40,ESTJ,41,<아니다> 전화 통화를 해서 해결이 되어야 하는 일이라면 일부러 피하는 편은 아니에요. 부딪쳐야 해결될 일이라면 부딪쳐야죠.
2777,3462,58,0,40,ESTJ,42,<아니다> 저와 의견이 매우 다르다고 해서 그 걸 이해하기 위해서 시간을 할애하지는 않아요. 그냥 포기하는 편이에요.
2778,3463,58,0,40,ESTJ,43,<그렇다> 거의 대부분 제가 먼저 친구한테 만나자고 연락하고 스케줄을 잡는 편이에요. 그래서 친구들이 먼저 연락하는 일이 거의 없어요.
2779,3464,58,0,40,ESTJ,44,<그렇다> 계획에 차질이 생기면 그 발생한 변수에 따라 계획을 수정하려고 하는 편이에요. 예를 들어 다른 사람의 스케줄이 변동되면 그 일정에 맞추어 다시 일정을 잡죠.
2780,3465,58,0,40,ESTJ,45,"<그렇다> 오래전 실수를 후회하곤 해요. 그때 좀 더 열심히 공부했더라면, 그때 다른 사람과 결혼을 했더라면 등의 후회를 하곤 하죠."
2781,3466,58,0,40,ESTJ,46,<그렇다> 현실적인 문제에 좀 더 집중하는 편이에요. 그래서 본질적인 인간의 존재와 삶의 이유에는 관심이 없어요.
2782,3467,58,0,40,ESTJ,47,<아니다> 감정에 휘둘리는 편이라기보다는 감정을 조절하려고 노력하는 편이에요. 주위에서도 그렇게 생각한다고 봐요.
2783,3468,58,0,40,ESTJ,48,<중립> 상황에 따라 다르다고 생각해요. 상대방의 잘못인 게 분명해도 체면을 살려줄 필요가 있다면 그렇게 될 수 있게 도와주는 편이에요.
2824,3521,59,1,40,INFJ,41,<그렇다> 저는 전화 통화를 거는 일보다 가능하면 만나서 이야기하는 게 나으나 생각한다. 그 사람의 말 표정 행동으로 내가 판단할 수 있는 범위가 더 넓다고 생각한다. 전화 통화는 목소리만으로는 상대가 감정이나 상황을 나를 속일 수도 있다는 생각을 한다.
2825,3522,59,1,40,INFJ,42,<아니다> 나의 의견과 다른 경우 이해하려고 노력은 하지만 이해하기 위해 많은 시간을 할애하지는 않는다.
2826,3523,59,1,40,INFJ,43,<중립> 친구에게 먼저 만나자고 연락할 때도 있지만 따라서 다른 편이다. 사회생활을 하면서 만난 친구인지 학교 친구인지도 다르다. 
2827,3524,59,1,40,INFJ,44,<그렇다> 계획에 차질이 생기면 최대한 그 상황을 마무리 짓고 일정이 남아 있던 것이나 다른 것을 수습하려고 한다. 최근에는 없었던 것 같다. 돌발 상황을 좋아하지 않아 최대한 만들지 않는 편이기 때문이다.
2828,3525,59,1,40,INFJ,45,<그렇다> 오래전의 실수를 후회할 때가 많은 편이다. 엄마의 나이가 되고 아이들을 키우다 보니 옛날에 엄마가 하던 잔소리를 흘려듣던 내가 그대로 하고 있으면서.. 왜 내가 그때는 조금 더 하지 못했을까 더 열심히 공부하지 않았을까 후회한다.
2829,3526,59,1,40,INFJ,46,<그렇다> 인간의 존재와 삶의 이유를 생각하기에는 사는 거 자체가 바쁜데 이런 생각까지 할 여유는 없는 거 같다. 생각해 본적도 없다.
2830,3527,59,1,40,INFJ,47,<중립> 감정을 조절해야 한다는 생각을 하지만 실패할 때도 많기는 하다. 하지만 어디에 있냐에 따라 좀 다른 편인 거 같다. 사회생활 중 개인생활 중 친구나 가족 그때그때 다르다.
2831,3528,59,1,40,INFJ,48,<중립> 상대방의 잘못이라는 것이 명백할 때 그 상황이 어떤지 그 사람이 어떻게 대응하는지에 따라 다르다. 무조건 체면을 살려주지는 않는다.
2872,3581,60,1,40,ISFJ,41,<아니다> 전화하는 것에 대해 거부감은 없습니다. 통화를 해야 할 일이 있으면 하면 되지 피하고 싶다는 생각을 해본 적은 없습니다. 
2873,3582,60,1,40,ISFJ,42,<아니다> 그렇게 많은 시간을 할애하지는 않습니다. 그냥 나와 다른 의견이구나라고 생각하고 끝입니다. 굳이 이해하려고 애쓰지 않습니다.
2874,3583,60,1,40,ISFJ,43,<아니다> 연락이 오면 만나는 편입니다. 먼저 연락해서 약속을 잡거나 적극적으로 만나자고 하지는 않습니다. 
2875,3584,60,1,40,ISFJ,44,<아니다> 계획에 차질이 생기면 그 상황에 맞게 다시 수정하는 편이지 원래 세웠던 계획대로 하기 위해서 노력하지는 않습니다. 
2876,3585,60,1,40,ISFJ,45,<그렇다> 실수한 것은 오래 기억에 남는 편입니다. 문득문득 떠오르기도 하고요. 그때 실수하지 않았으면 어떻게 됐을까라는 생각도 많이 합니다. 
2877,3586,60,1,40,ISFJ,46,<그렇다> 생각해 봤자 답이 나오는 질문이 아니기 때문에 쓸데없는 일이라고 생각합니다. 철학적인 질문은 좋아하지 않습니다.
2878,3587,60,1,40,ISFJ,47,<중립> 잘 모르겠습니다. 감정이 잘 컨트롤 되기도 하지만 상황에 따라서 감정에 휘둘리기도 하고 그때그때 다른 것 같습니다. 
2879,3588,60,1,40,ISFJ,48,<중립> 체면을 살려주기 위해 노력하거나 그 반대로 잘못을 탓하거나 둘 다 아닌 것 같습니다. 그냥 상대방이 잘못을 깨닫고 인정하면 그만이지 내가 뭘 해줘야 하는 것은 아닌 것 같습니다. 
2920,3641,61,0,40,ENTP,41,<아니다> 메신저 다음으로 소통할 수 있는 가장 쉬운 방법이 전화이므로 전화 통화는 많이 한다.
2921,3642,61,0,40,ENTP,42,"<아니다> 다른 의견을 가진다는 것은 당연한 것이다. 그 의견을 이해하기 위해 시간을 쓰지 않고, 내 의견을 설득시키는데 시간을 쓴다."
2922,3643,61,0,40,ENTP,43,<그렇다> 누군가가 날 선택해 주길 기다리는 것보다는 내가 먼저 누군가를 선택해 주는 편이다.
2923,3644,61,0,40,ENTP,44,<아니다> 계획 같은 게 잘 없어서 차질이 생기는 일이 별로 없다. 있어도 다른 일을 하다고 생각나면 시행하는 편이다.
2924,3645,61,0,40,ENTP,45,"<아니다> 불안, 실패, 실수에 쓰는 에너지를 낭비하지 말고, 지금 하는 일을 우선 생각하고, 앞으로 무엇을 할까가 많은 비중을 가지고 있어서 후회는 별로 없다."
2925,3646,61,0,40,ENTP,46,<아니다> 이것저것 공상 상상의 나래를 펼치는 것도 나름 재미가 있다. 호기심 대상으로 적당한 주제인 것 같아서.
2926,3647,61,0,40,ENTP,47,<그렇다> 이성적인 판단이 약해서 화나면 화내고 기쁠 때는 남에게 보일 정도로 기뻐해서 사회생활에 마이너스 요소가 된다.
2927,3648,61,0,40,ENTP,48,<아니다> 잘못한 것은 인정하고 사과를 받아내려고 노력한다. 내가 상대방의 체면까지 신경 쓸 필요는 없다고 생각한다.
2968,3701,62,1,40,ESTP,41,<아니다> 문자나 톡으로 전달을 할 경우 즉시 확인이 안되는 경우도 있고 급하고 신속하게 처리해야 할 일들이 많은데 기다리는 것은 비 효율적이라는 생각이 들기 때문이다.
2969,3702,62,1,40,ESTP,42,<아니다> 세상은 나와 다른 사람들로 이루어져 있다고 생각한다. 때문에 이해를 할 수도 있지만 그러기에는 너무 많은 시간과 노력이 낭비되는 면이 있다고 생각한다. 나와 의견이 맞는 사람을 찾아서 함께 일을 해 나가는 게 훨씬 효율적이라고 생각한다.
2970,3703,62,1,40,ESTP,43,<그렇다> 친구이기에 자존심보다는 생각의 여유나 내가 더 보고 싶고 연락을 하고 싶다는 생각을 하기 때문에 먼저 연락하는 편이다.
2971,3704,62,1,40,ESTP,44,<아니다> 계획한 대로 일이 되지 않을 때는 바로 다음 계획으로 이동을 하는 편이다. 모임에서 정한 음식점을 가기로 했는데 문을 닫았거나 갑자기 계획에 차질이 생기더라고 바로 차선책을 찾는 모습을 보면 계획대로보다는 임기응변에 강한 거 같다.
2972,3705,62,1,40,ESTP,45,<아니다> 실수는 누구나 하는 것이고 이미 지나가 버린 돌이킬 수 없는 일은 후회한다고 다시 일이 고쳐지는 게 아니기에 오래전의 실수를 후회하기보다는 앞으로의 일을 생각하는 편이다.
2973,3706,62,1,40,ESTP,46,<아니다> 인간의 존재와 삶의 이유에 대해 깊이 생각하는 편이다. 왜냐하면 내가 왜 이렇게 열심히 살며 최선을 다하는지에 대한 생각을 자주 하는 편인데 그럴 때 삶의 이유와 존재의 이유를 알면 신념이 생겨 방황하지 않기 때문이다.
2974,3707,62,1,40,ESTP,47,<중립> 주변에서는 나에게 논리적이라고 이야기하지만 나이가 드니 감정에 약간은 휘둘리는 것도 있다는 것을 알 수 있다. 사람이 어울려 살다 보니 공감을 해주고 위로해 줄 때 감사함을 느낄 때가 많기에 감정을 너무 배제하지 않고 중립적인 거 같다.
2975,3708,62,1,40,ESTP,48,<아니다> 상대방의 잘못이라는 것이 명백하다면 정확하게 이야기해서 잘못을 인지하게 해 주는 편이다. 왜냐하면 체면을 살려주기 위해 어설피 넘어가다 보면 다음 일을 할 때 같은 실수를 할 수 있기 때문이다.
3016,3761,63,1,30,ENFP,41,<그렇다> 음성 언어에 비해 텍스트로 소통하는 것이 요즘은 편한 것 같다. 특히 코로나 이후 ZOOM 등을 활용해 음성 또는 화상으로 대화하는 일이 잦아지면서 전화 통화로 인한 부담감이 늘어나고 있다.
3017,3762,63,1,30,ENFP,42,<중립> 나와 다른 의견이 나와 별로 상관없는 일에 대한 것이라면 그냥 넘어간다. 하지만 일이나 공부와 관련한 부분에서는 다른 의견을 이해하기 위해 많은 시간 노력한다.
3018,3763,63,1,30,ENFP,43,"<그렇다> ""우리 언제 만나?""라는 말을 입에 달고 사는 편이다. 누군가와의 만남을 계획하는 일이 즐겁다."
3019,3764,63,1,30,ENFP,44,<그렇다> 프로젝트가 처음 의도한 대로 진행되지 않아 날짜와 시간을 다시 계산해서 단시간에 계획된 일정으로 돌아가기 위한 계획을 다시 수립했었다.
3020,3765,63,1,30,ENFP,45,<그렇다> 주로 친구들이나 가족들에게 미안하거나 실수한 일에 대한 생각을 많이 하는 편이다.
3021,3766,63,1,30,ENFP,46,"<아니다> 애인과 함께 이야기를 할 때 서로 많이 하는 질문이 ""우리 왜 사는 걸까?""라는 존재와 삶의 이유에 대한 고민이다. 또, 현재 참여하고 있는 커뮤니티에서도 삶의 의미를 찾기 위한 노력을 많이 하고 있다."
3022,3767,63,1,30,ENFP,47,<아니다> 감정에 휘둘리기보다는 감정에 따른 결정을 하더라도 이성적으로 어느 정도 합당한 결정을 한다고 생각한다. 주변에서는 감정의 영향을 많이 받는 편이라는 평가가 많은 것 같다.
3023,3768,63,1,30,ENFP,48,"<그렇다> 상대방의 잘못을 직접적으로 지적해서 당장의 문제를 해결하기보다는 이미 상대방이 알고 있는 잘못의 경우에는 공개적 질타나 지적이 중요하다고 생각하지 않는다. 다음에 다시 문제가 생기지 않는 것이 중요하고, 이미 알고 있는 잘못으로 미안해할 상대방이 그 잘못 이외에 다른 이유로 상처받지는 않아도 된다고 생각하기 때문이다."
3064,3821,64,1,30,ESFP,41,<아니다> 전화 통화를 거는 것에 거리낌이 없습니다. 전화도 결국 누군가와 대화하는 것이라고 생각하면 힘든 일이 아니라고 생각합니다.
3065,3822,64,1,30,ESFP,42,<중립> 저와 다른 의견이 있을 때 그 사람의 입장에서 왜 그렇게 생각하는지 이해하려고 최대한 노력합니다. 그런데 완전히 대립되는 의견일 경우에는 이해하려고 하기보다는 그 의견에 반감을 갖게 되는 경우가 많습니다.
3066,3823,64,1,30,ESFP,43,<그렇다> 대부분 친구들이랑 약속은 제가 만나자고 하는 편입니다. 만나자는 약속 외에도 안부 연락도 먼저 하는 편이에요.
3067,3824,64,1,30,ESFP,44,"<중립> 일을 할 때, 내가 계획해 놓은 상황에서 벗어나면 그 상황은 최대한 빨리 원래 계획대로 돌아가려고 노력하지만 여행할 때는 계획에 차질이 생기면 유동적으로 계획을 바꾸는 편입니다."
3068,3825,64,1,30,ESFP,45,"<중립> 내가 한 일에 후회는 거의 안 하는 편이지만, 딱 한 가지 후회되는 실수가 있습니다. 3년 전 운동을 무리하게 하다가 다친 이후로 허리가 안 좋아져서 그때 왜 운동을 무리하게 했는지 후회를 하고 있습니다. 몸이 아파지니까 후회를 안 하던 사람도 후회를 하게 되는 것 같네요."
3069,3826,64,1,30,ESFP,46,<아니다> 인간의 존재와 삶의 이유에 대해 생각해 본 적이 없는 것 같습니다. 인간은 태어났으니까 사는 거고 죽을 때까지 행복하게 살다가 죽으면 되지 않을까 하는 것이 제 생각입니다.
3070,3827,64,1,30,ESFP,47,"<그렇다> 감정적으로 화남, 슬픔, 기쁨, 우울함 등의 감정을 예민하게 잘 느끼는 편입니다. 그래서 이성적으로 생각하기보다는 그때 느끼는 감정에 잘 휘둘리는 것 같습니다. 가족들도 제가 감정적으로 예민한 다고 생각합니다."
3071,3828,64,1,30,ESFP,48,"<아니다> 칼 같은 성격이라서, 잘못한 것은 잘못한 것이기 때문에 이에 대한 옳고 그름을 짚고 넘어가야 합니다. 이 사람의 잘못이 명백하면 화가 날 것이고, 화난 상태에서는 상대방의 체면을 살려주기 힘들 것 같습니다."
3112,3881,65,0,30,ENFP,41,<아니다> 저는 온전히 개인적인 성향이지만 전화를 거는 일이 힘들거나 피곤하다고 생각하지 않는다.
3113,3882,65,0,30,ENFP,42,<그렇다> 나는 다른 사람이 다른 의견을 왜 그렇게 표현하였는지에 대한 생각을 해야 순수하게 이해할 수 있다고 생각한다.
3114,3883,65,0,30,ENFP,43,<중립> 내가 먼저 연락을 하는 것고 받는 것이 누가 먼저 하는 게 중요한 게 아니라고 생각한다.
3115,3884,65,0,30,ENFP,44,<중립> 이것 또한 그 순간 상황에 따라 다르다고 생각한다. 어떠한 계획이냐에 따라 선택이 달라지기 때문이다.
3116,3885,65,0,30,ENFP,45,<그렇다> 어느 날 문뜩 그 순간이 생각나면 너무 많은 감정들이 나온다. 해서 오래전의 실수를 안 하기 위해 노력한다.
3117,3886,65,0,30,ENFP,46,<아니다> 어차피 지금 현재 존재하고 있고 삶의 이유는 개개인들이 알아서 생각하는 거라 생각한다.
3118,3887,65,0,30,ENFP,47,<아니다> 감정 조절을 꽤나 잘한다. 나의 생각이 나 기분에 대한 표현을 자주 하고 소통하기 때문에 감정을 잘 조절한다.
3119,3888,65,0,30,ENFP,48,<중립> 이거 또한 어떠한 상황에 따라 다르기 때문에 그 순간마다 다르다. 내가 나중에 후회하면 안 된다.
3160,3941,66,1,40,ESFJ,41,<중립> 누구와 통화하느냐에 따라 다른 것 같다. 부담 없는 상대라면 전화를 거는 일이 나에게는 어렵지 않다고 느낀다.
3161,3942,66,1,40,ESFJ,42,<중립> 다른 사람에 대해서는 별로 그러지 않는 편이다. 나와 의견이 달라도 그 사람은 다른 사람이니까 그럴 수 있다고 생각한다. 그런데 가장 의견을 많이 나누어야 하는 남편에 대해서는 많은 시간이 필요하다.
3162,3943,66,1,40,ESFJ,43,<그렇다> 한동안 연락을 못하거나 평소에 만나던 것보다 만난 지 오래되었다면 먼저 연락을 하고 만나자고 하는 편이다.
3163,3944,66,1,40,ESFJ,44,<그렇다> 계획에 차질이 생기면 마음이 급해지는 것 같다. 얼마 전에 가족들과 나들이를 나갔었는데 계획에 없던 장소를 중간에 갑자기 가게 되자 원래 계획했던 시간에 가려고 일정을 서둘렀던 적이 있다.
3164,3945,66,1,40,ESFJ,45,<중립> 자주 하는 편은 아니지만 가끔씩 예전 일이 떠올라서 왜 그랬을까 할 때가 가끔 있다. 아마도 그 실수가 제 자신에게 계속 미안해서 일 수도 있고 상대방에 대한 미안함 때문인 것 같다.
3165,3946,66,1,40,ESFJ,46,<아니다> 나는 그것에 대해 깊이 생각하고 염두에 두는 편이다. 책이나 영화를 볼 때도 내 삶과 연관 지어 생각하고 가끔씩 내 존재에 대해서도 되새겨보는 편이다.
3166,3947,66,1,40,ESFJ,47,<중립> 어떠한 상황이나 다른 사람들과의 관계에 있어서는 감정을 조절하려고 하는데 특정인(남편과 시댁 식구들)에 대해서는 감정을 조절하기 어려울 때가 많은 것 같다. 주위에서도 그렇게 생각하는 것 같다.
3167,3948,66,1,40,ESFJ,48,<아니다> 그런 편은 아닌 것 같다. 상대방의 잘못이라면 직설적으로 지적하고 이야기하는 편이라고 생각한다. 그래서 직설적이라는 말을 듣기도 한다.
3208,4001,67,1,20,ENFP,41,<아니다> 전화 통화를 하는 일이 왜 어려운지 모르겠다. 대면보다 쉬운 일 아닌가. 딱히 어렵지 않다. 어려운 친구들이 있다면 선뜻 도와줄 수 있다.
3209,4002,67,1,20,ENFP,42,<그렇다> 사람들과 토론하는 것을 즐긴다. 대학교 교양으로 토론 수업을 듣기도 하고 고등학교 때는 자체 동아리로 토론 동아리를 만들기도 했다. 저와 다른 이야기를 듣고 생각하는 행위 자체가 생각의 스펙트럼이 늘어나는 것 같아서 좋다.
