,User_ID,Gender,Age,Q_number,Answer
1661,270,1,40,42,아니다. 저의 의견과 다르다고 많은 시간을 할애하지 않습니다. 그걸 이해하기 위해 시간을 들여서 머리 복잡하게 생각하는 걸 싫어합니다.
1662,270,1,40,43,아니다. 저는 먼저 연락하지 않는 편입니다. 주로 친구들이 보자고 연락해야 약속을 잡는 타입입니다.
1663,270,1,40,44,아니다. 저는 계획에 차질이 생기면 그 상황에 맞게 대처하고 진행합니다. 최근에 가족과 외식을 하기 위해 팔당으로 가려는데 차가 너무 많이 막혀서 잠실에서 식사를 한 경우가 있었어요.
1664,270,1,40,45,그렇다. 오래전의 실수를 후회할 때가 있다. 예전 여러 사정으로 힘들어진 친구에게 조언이라고 생각한 말들이 지나고 보니 전혀 도움이 안 된 걸 알았을 때 후회가 됐어요.
1665,270,1,40,46,그렇다. 인간의 존재와 삶에 대해 깊게 생각하지 않는다. 깊게 생각하고 의미를 찾는다 해도 내 인생은 크게 달라지지 않을 거라고 생각하기 때문입니다.
1666,270,1,40,47,아니다. 감정을 조절하는 편이다. 여러 사람들의 감정에 동요하지 않고 주변 사람들의 평도 침착하고 한결같다고 많이 듣는 편이다.
1667,270,1,40,48,"중립/모르겠다. 저는 중립입니다. 상대방의 상황과 상대방의 친분에 따라 체면을 살려주기 위해 노력할 경우도 있고, 무시하는 경우도 있다."
1668,270,1,40,49,그렇다. 저는 계획에 따라 행동하지 않는 편입니다. 시간이 여유가 있으면 집중이 잘 안되는 편이에요. 그래서 몰아서 하는 경우가 많습니다.
1669,270,1,40,50,아니다. 저는 걱정하지 않습니다. 상대방의 생각은 상대방의 기준으로 그렇게 평가했기 때문에 실망을 두려워하지 않습니다.
1670,270,1,40,51,"그렇다. 혼자서 하는 잡업을 좋아합니다. 여러 사람의 같이 일하게 되면 의견이 서로 달라 일의 진행이 늦어질 수 있고, 서로 눈치를 봐야 하는 경우도 생기니까요."
1671,270,1,40,52,"그렇다. 저는 시간 낭비라고 생각합니다. 철학이란, 사람의 실생활과 연관이 없다고 생각하기에 그러한 질문에 고민하는 건 허공에 노젓기라고 생각합니다."
1672,270,1,40,53,아니다. 저는 떠들썩한 장소를 좋아하지 않습니다. 카페도 유명해서 사람들이 왁자지껄하는 곳보단 작고 조용해서 혼자 음악을 듣거나 책을 보는 시간이 좋습니다.
1673,270,1,40,54,아니다. 저는 상대방의 감정을 잘 모르는 경우가 많습니다. 이 사람이 슬픈지 우울한지 행복한지를 구분하는 게 어렵습니다.
1674,270,1,40,55,그렇다. 저는 무엇인가에 압도당할 때가 있습니다. 주로 부자면서 성공한 사람을 만나거나 뛰어난 지식을 가지고 있는 사람을 만날 때 압도당합니다.
1675,270,1,40,56,중립/모르겠다. 저는 단계를 건너뛸 때도 있고 단계를 잘 지키는 경우도 있어서 뭐라 말하기가 애매합니다. 주로 법이나 교칙에 따는 단계 같은 건 절차대로 진행하는 편이고 그 외에 개인적인 일에는 단계를 자주 건너뜁니다.
1676,270,1,40,57,아니다. 저는 논란을 불러일으키는 주제엔 관심이 없습니다. 누군가와 반대편에 서서 얘기하는 걸 싫어해요. 그래서 논쟁의 대표적인 정치 얘기는 잘 하지 않습니다.
1677,270,1,40,58,그렇다. 저는 이런 경우 포기하는 편입니다. 저보다 간절하게 원하고 그 사람이 적임자라고 생각되면 그 사람이 진행하는 게 더 나은 사회로 갈수 있는 바보 법이라 생각합니다. 저는 또 제가 잘하는 걸 하면 되니까요.
1678,270,1,40,59,아니다. 마감기한을 잘 지킵니다. 상대방과의 약속은 잘 지키고 또 잘 지켜야 한다고 생각하기에 마감 기한은 거의 지킵니다. 좀 미뤘다가 몰아서 하는 경우는 있지만요.
1679,270,1,40,60,"아니다. 저는 일이 원하는 대로 될 것이라는 자신감은 없습니다. 이유는 일이란 게 자신이 잘 했다고 생각해도 그 평가는 상대적이고, 예측하기 힘든 결과에 더 집중되기에 어떤 일이든 자신은 하지 않는 편입니다."
1680,271,0,20,1,중립/모르겠다. 저는 친구의 개념보단 주기적으로 새로운 사람들을 만나는 것을 좋아하는 것 같긴 합니다. 하지만 그것도 온라인에서 모임을 해보고 친해진 친구라기보다는 일적으로 도움을 얻고자 새로운 만남을 추구하는 것 같습니다.
1681,271,0,20,2,"그렇다. 원래 집에서 좋아하는 예능을 보거나 영화를 보기 좋아했으나, 요즘에는 부업으로 해볼 수 있는 일거리에 대해 유튜브로 찾아보고 탐구를 해보며 재미를 느끼는 게 좋습니다."
1682,271,0,20,3,그렇다. 저는 울보라는 소리를 많이 듣습니다. 다른 사람의 우는 표정을 보며 그 상황에 대입하여 감정이 느껴져서 함께 눈물이 나오게 되더라고요. 워낙 눈물이 잘 나오다 보니 다른 사람 우는 것에 안 따라 울려고 노력한 적도 있습니다.
1683,271,0,20,4,중립/모르겠다. 일이 잘못될 수도 있는 상황에 있어서 대비를 해가는 데도 불구하고 그 상황에서 또 다른 일이 잘 못이 되면 일이 엉키더라고요. 마치 계획한 것이 어그러진 느낌처럼요. 항상 1차 대비를 생각해가지만 2차 대비는 생각을 못 하는 것 같습니다.
1684,271,0,20,5,"아니다. 최근에 처음 캠핑을 해보는 가족들과 캠핑을 해본 제가 모두 함께 캠핑을 해보러 간 적이 있는 데, 날씨가 흐려서 더욱 위험한 날이었어요. 텐트를 치는 데, 제가 주도적으로 해야 되는 상황이 힘들었지만 처음에 이에 따라주지 않는 아빠에게 많은 화를 냈습니다."
1685,271,0,20,6,중립/모르겠다. 파티나 행사에서 먼저 알고 있는 사람과 인사를 나눈 뒤 그 환경에 적응하는 것이 좋습니다. 그러고 나서 새로운 사람과 인사를 나누며 이야기를 이어가는 것을 좋아해요. 함께 파티나 행사에 있다는 것이 인연이기 때문에 즐겁게 생각합니다.
1686,271,0,20,7,아니다. 마음은 하나의 프로젝트를 완전히 완료를 한 후에 시작하고 싶지만 손은 다른 프로젝트를 건들고 있습니다. 마음이 좀 급하고 머리가 정리가 안 돼서 복잡하더라고요. 최근 이론 공부와 영어 공부를 병행할 때 다시 느껴보았던 거 같아요.
1687,271,0,20,8,"중립/모르겠다. 원래는 현실에 있어서 마주하지 않고 감상적으로 생각하는 편이였는 데, 이성적인 사람을 만나다 보니 현실에 마주함에 있어서 감상적의 한계를 느끼고 중립에 서있는 것 같아요."
1688,271,0,20,9,"그렇다. 잘 까먹어서 핸드폰으로 개인 일정을 써놓기를 좋아하고, 개인 다이어리를 사서 일을 할 때 회의한 것이나 목록을 잘 쓰곤 합니다. 일기를 쓰는 것에 대한 도구로는 잘 사용을 하지 않는 것 같아요. 어릴 적 트라우마로 인해서요. 언니가 몰래 읽고 있는 것을 봐서 어릴 땐 그게 충격적이어서 그 이후로 일기 쓰는 게 싫었거든요."
1689,271,0,20,10,"그렇다. 저는 자존감이 낮고 피해의식이 좀 있습니다. 그래서 가족도 물론 제 스스로 비교를 하는 생각을 갖게 돼서 최근 놀러 갔을 때, 챙겨들 줄 알았던 물품을 마치 제가 안 챙긴 것 마냥 '한 번 더 물어볼걸. 확인해 볼걸.' 하고 마음이 불편하더라고요."
1690,271,0,20,11,"아니다. 저는 처음 보는 사람에게 말 거는 것은 어렵지 않다고 생각해요. 하지만 관심이 가고 말을 걸기까지 정상적인 사람인지 한 번 더 생각해 보고 대화를 해보는 것 같아요. 이럴 때 대부분 저는 말이 쉽게 이어졌었고, 대화를 통해 관심사도 알아보고 공통점을 찾아 좋은 사람들을 만나봤어요."
1691,271,0,20,12,아니다. 저는 관심이 있어요. 예술 작품을 모르는 사람이라도 작품을 보고 자신이 느끼는 감정에 대해 다양한 해석을 이야기하고 상대방의 이야기를 경청하면서 알아보는 것도 참 재미있는 토론이라고 생각해요.
1692,271,0,20,13,중립/모르겠다. 저는 감정적인 사람이기도 했지만 이성적인 사람을 만나보면서 지금 살아가는 데에 있어서 필요한 현실은 이성이 좀 더 필요하다고 느껴졌어요. 그러면서 제 자신이 이성적인 가치관이 조금씩 생겨나가면서 지금은 감정과 이성의 그 중간 같아요.
1693,271,0,20,14,"아니다. 하루 일정을 모두 계획적으로 정하진 않지만 어디에 가서 놀 것이고, 그 근방에서 놀 거리를 찾아서 이동하는 것을 좋아해요. 어렸을 적엔 즉흥적으로 오는 버스를 타고 아무 데나 내려서 그 장소를 산책하는 것을 좋아했어요."
1694,271,0,20,15,"아니다. 저는 나 자신이 다른 사람에게 어떤 사람으로 보일지 걱정하는 편입니다. 어릴 때부터 눈치를 많이 보면서 커왔던 터라 그게 성인이 되면서도 사회 나와서 이미지 변신을 해야겠더라고요. 좀 더 반듯하게, 좀 더 똑똑하게, 좀 더 당당하게. 스스로에 대한 자존감이 낮아서 그랬던 거 같아요."
1695,271,0,20,16,그렇다. 저는 단체 활동에 참여하는 일을 즐겨 해요. 원래 혼자 있는 것을 좋아하지만 직장 다닐 때 취미 생활로 다녀 본 풍물 모임을 가입해 본 적도 있고 큰 행사에 참여한 적도 있어요.
1696,271,0,20,17,아니다. 저는 결말이 나와있지 않은 책과 영화에 대해 크게 좋아하진 않는 것 같아요. 열린 결말이라도 마치 '다음 주에 계속!' 하는 것처럼 찝찝한 기분이 드는 것 같더라고요. 상상의 나래를 펼칠 수 있지만 열린 결말 영화의 내용의 따라 느낌은 다른 것 같아요.
1697,271,0,20,18,그렇다. 저는 남의 성공을 도와서 더 큰 만족감을 느끼는 것에 동의해요. 그 사람의 성공함에 있어서 내가 보상을 받진 못했지만 나도 함께 참여하고 함께 이룬 기분이거든요. 제 장점은 희생이에요.
1698,271,0,20,19,아니다. 관심사 때문에 어떤 일을 해야 할지 모른 적은 없던 것 같아요. 저는 하나씩 해보면서 아니다 싶으면 그다음 거 해보고 순차적으로 해봤던 거 같아요.
1699,271,0,20,20,그렇다. 저는 걱정이 많아요. 제가 걱정하는 이야기를 하면 주변에서 미리 타일러주기도 해요. 이유는 계획적이지 않거나 확실하지 않는 상황들 때문에요.
1700,271,0,20,21,"그렇다. 저는 지도자 역할을 가능한 피하고 싶어요. 이유는 지도자의 역할은 업무에 대해 잘 알고 있어야 하고, 문제 상황이 발생했을 때 해결 또는 방안을 내어줄 수 있는 사람이 지도자라고 생각해요. 저도 지도자 역할을 해보았지만 책임을 앞장서서 받는 것은 큰 용기가 있거나 자아가 성립된 사람이 하는 게 맞는 것 같아요."
1701,271,0,20,22,"아니다. 저에게 예술적 성향 없다고 생각하지 않아요. 왜냐하면 저 손재주가 많고, 예술에 관해서 흥미가 많으니까요."
1702,271,0,20,23,"아니다. 저는 더 나은 세상이 되기 위해 이성이 더 중시돼야 된다고는 생각하지 않아요. 이유는 이성적으로 판결을 하기 위함에 있어서 언제나 감정이란 선이 개입이 되기 때문에 이성이 존재하고, 이성적으로 판단하기 위해서 그전에 감정이란 선으로 이야길 한다고 생각을 합니다."
1703,271,0,20,24,아니다. 저의 경우엔 집안일을 하기 위해 휴식을 먼저 취해요. 에너지를 쏟아야 된다고 느낌이 들기 때문입니다.
1704,271,0,20,25,"그렇다. 저는 다른 사람들의 논쟁을 보는 것을 좋아해요. 그래서 영상으로 정치 토론 영상을 가끔 보기도 하고, 토크쇼 예능을 보기도 합니다. 나와의 생각이 다르게 어떤 논리로 펼칠지 궁금하기 때문입니다. 그로 인해 얻게 되는 정보도 있고요."
1705,271,0,20,26,중립/모르겠다. 저는 주의를 끌 만하게 요소를 더하거나 하는 편은 아닌 것 같아요. 하지만 예쁜 옷을 차례 입고 나가서 사진을 찍거나 대여 옷을 해서 놀이하는 것도 좋아해요. 그런 관심 정도는 좋아요.
1706,271,0,20,27,그렇다. 저는 확 화가 났다가 화가 난 이유에 대해 생각해 보면서 스스로 감정을 풀려고 노력하곤 해요. 그리곤 까먹어서 좋은 상태가 되는 것 같아요.
1707,271,0,20,28,중립/모르겠다. 제 자신이 효율적으로 일하지 못했던 사람으로 써 나와 비슷했던 사람을 보면 많이 도와주고 싶어요. 그러다가 효율적이지 못한 대 인성도 별로인 사람을 만나게 되면 화가 나더라고요.
1708,271,0,20,29,"그렇다. 저는 최근에 해야 할 일을 마지막까지 미룬 적이 방 청소 같아요. 바닥에 머리카락이 많이 있었는데, 청소기를 돌린다는 생각이 미루다가 청소하고 싶었던 느낌이 드는 날에 몰아서 했던 거 같아요."
1709,271,0,20,30,"그렇다. 저는 사후 사계에 대해 흥미롭게 믿고 있는 편이에요. 죽을 고비를 넘겨 사후 세계를 다녀온 사람들의 공통점들이 모두 일관성 있고, 다큐멘터리로 즐겨보는 편이랍니다."
1710,271,0,20,31,"중립/모르겠다. 저는 혼자 있는 시간이 편안하고 눈치를 안 보면서 놀고 집순이지만, 다른 사람과 또 시간을 보내면 그 시간만큼 또 재미있고 에너지를 얻기도 해요."
1711,271,0,20,32,아니다. 저는 지루하다고 생각하지 않아요. 원론적인 이야기가 있기 때문에 이론이 있고 그것으로 토론을 하게 될 때 재미있어요. 최근 가족들과 과거 이야기를 하면서 역사에 대한 이야기가 나왔어요. 동생이 원론적인 이야기를 해주어서 재미있었어요.
1712,271,0,20,33,아니다. 나와 정반대의 사람을 만나게 될 때 쉽게 공감은 하지 못하게 되는 것 같아요. 왠지 모를 거리감과 공통점을 찾기 어려워서 대화하기 어렵더라고요.
1713,271,0,20,34,아니다. 저는 결정을 내려야 하는 일은 미루지 않는 편이에요. 상대방이나 나 스스로에게 결정을 해야 판단이 되어 그다음 단계가 나아가기 때문에 결정에 대한 미룸은 미루지 않는 편입니다.
1714,271,0,20,35,중립/모르겠다. 이미 내린 결정에 대해 확실해 하거나 아쉬울 때도 있어요. 오차가 있으니까요. 하지만 이미 내린 결정 다시 생각하지 않고 거기에 맞게 계획하려고 합니다.
1715,271,0,20,36,아니다. 요즘은 혼자만의 시간을 더 보내는 것 같아요. 친구들과의 모임으로 피로를 푸는 것보단 혼자 또는 좋아하는 사람과 함께 소소하게 피로를 푸는 듯해요.
1716,271,0,20,37,"그렇다. 저는 미술관에 가는 걸 좋아해요. 이유는 다양한 예술 작품의 모양, 질감, 색감 등 의도를 알아보고 싶고 해서 감상하는 걸 좋아해요."
1717,271,0,20,38,"그렇다. 요 근래에 다른 사람의 감정을 이해하기 어려운 것 같아요. 원래 공감력이 좋은 편이였는 데, 집에서 쉬면서 사람들을 많이 안 만나다 보니 그렇게 된 것 같아요."
1718,271,0,20,39,아니다. 저는 특별한 일정이 없는 한 매일 할 일을 계획하는 일을 좋아하지 않아요. 개인적인 일이라도 꼭 오늘 하지 않아도 되는 일이라면 미루다가 새벽에 하는 편이에요.
1719,271,0,20,40,아니다. 저는 해당 일정이 있을 때 정확하게 된 일을 좋아해요. 제가 비록 즉흥적인 편이지만 이성적으로 조금씩 바뀌면서 그런 사람이고 싶어 해요. 그러다 보니 빈틈이 있고 불안감을 좀 더 느끼게 되는 것 같아요.
1720,271,0,20,41,"그렇다. 저는 통화 거는 게 무섭더라고요. 직장을 다니면서 매일매일 통화를 해야 되는 일이 생겼는데, 일을 전달함에 있어서 어리숙했던 제 과거 태도에 대해 아직까지 전화하는 게 좀 어렵고 웬만하면 문자로 하고 싶더라고요."
1721,271,0,20,42,"중립/모르겠다. 저는 저와 매우 다른 의견에 크게 부딪히려고 하지 않아요. 하지만 토론을 좋아하기 때문에 상대방의 의견을 들어보고 할 뿐, 많은 시간을 들여 제 의견을 상대방에게 주입시키고 싶진 않아요."
1722,271,0,20,43,그렇다. 저는 친구에게 먼저 만나자고 하는 편이에요. 연락이 편한 친구에게는 스스럼없이 연락을 하는 듯해요.
1723,271,0,20,44,그렇다. 최근에 가족들과 텐트를 치면서 텐트 치는 방향에 대해 다들 어려워할 때 인터넷에 검색해 보며 순서를 찾아보고 가족들에게 공유를 해주었어요.
1724,271,0,20,45,그렇다. 누구나 살다 보면 실수는 있을 것 같아요. 그리고 그 실수를 극복했는지 안 했는지가 중요할 것 같아요. 저는 아직 제 많은 실수에 대해 모두 극복하진 않았어요. 요즘에는 직장을 그만둔 이유에 대해 후회를 하는 것 같아요.
1725,271,0,20,46,아니다. 생각합니다. 내가 지금 살아가야 할 이유에 대해 생각하고 찾고 긍정적으로 찾으려고 하는 편인 것 같아요.
1726,271,0,20,47,그렇다. 저는 타인에 의해 감정이 잘 휘둘리는 편이에요. 그래서 감정 조절이 어려워서 지금은 스스로 인식하며 나아지려고 하고 있습니다.
1727,271,0,20,48,아니다. 저는 그렇진 않은 것 같아요. 상대방이 아무리 가족이고 나의 친한 사람이라고 해도 명백한 잘못을 했다면 그것에 대해 짚어주는 게 그 사람에게도 좋다고 생각해요.
1728,271,0,20,49,"중립/모르겠다. 저는 먼저 계획에 따라 일관성 있게 업무를 진행을 하곤 합니다. 그러다가 일을 미루는 데, 그러다 즉흥적인 에너지가 생기면 업무를 몰아서 처리하기도 합니다. 그래서 중립인 것 같아요."
1729,271,0,20,50,그렇다. 저는 다른 사람들의 눈치는 보는 편이기 때문에 상대방이 나를 높이 평가를 해주는 것에 있어서 그 기대치에 영향을 주고 싶어요. 그래서 제 못난 모습에 실망할 까봐 미리 저의 단점을 이야기를 해주곤 한답니다.
1730,271,0,20,51,중립/모르겠다. 저는 원래 보육교사 일을 했었습니다. 아이들을 만나고 놀이하는 게 좋았어요. 그런데 직장 관계자나 학부모는 피할 수 없는 사람들이었고 좋은 관계도 있었지만 힘든 관계도 있었습니다. 한 번 쉬면서 재택으로 할 수 있는 일을 찾아보게 됐어요. 평소에 잡순이고 사람들과의 마찰도 없고 하는 직업이라 좋겠다 싶어 해보게 됐습니다. 하지만 아이들이 그리운 건 어쩔 수 없네요.
1731,271,0,20,52,아니다. 저는 모든 지 생각하는 것에 있어서 의견을 말하는 것은 나쁘지 않다고 생각해요. 철학적인 질문에 대해 생각하는 것 또한 인생에 있어서 필요한 이념이라고 생각합니다.
1732,271,0,20,53,"아니다. 저는 어릴 적에는 사람들이 붐비고 떠들썩한 장소도 좋아했는데, 지금은 조용하고 사적인 장소가 좋더라고요. 예를 들어 카페나 루프 탑 같은 곳이요."
1733,271,0,20,54,중립/모르겠다. 저는 상대방의 표정이나 손짓에서 나타나는 감정은 잘 알아챕니다. 하지만 언어로 뒤바꿔 말하거나 알 수 없는 표정을 하면 알아차리기 어렵더라고요.
1734,271,0,20,55,아니다. 저는 구체적으로 최근에 무언가에 압도 당하는 기분을 느낄 땐 없던 것 같습니다.
1735,271,0,20,56,아니다. 최근에 블로그 운영을 해보려고 시도를 했습니다. 영상을 보면서 광고 승인을 받기 위한 절차를 해보면서 또 다른 절차들이 수없이 많더라고요. 그러다 보니 순차적으로 하지 않았다가 광고 승인을 못 받은 일이 있었습니다.
1736,271,0,20,57,중립/모르겠다. 저는 최근 윤 대통령의 한일 외교에 대한 주제에 관심이 많아요. 대한민국에 세금을 내고 있는 사람으로 써 정치에 관심이 있곤 하지만 외부에 나가서 논쟁을 하거나 하진 않습니다.
1737,271,0,20,58,"중립/모르겠다. 저는 저보다 더 필요한 기회라고 생각이 된다면 다른 사람에게 기꺼이 주는 편이에요. 예를 들어 봉사 활동을 하게 될 계기가 생겼는데, 저보단 학생들이 필요로 할 수 있으니 내어주는 것처럼요. 하지만 저도 원하는 기회였다면 줄 수 없는 것 같아요."
1738,271,0,20,59,"아니다. 마감 기한은 지키는 것이라고 있고, 기한이 넘으면 나에게 부정적인 영향이 있을 수 있기 때문에 피해 받기 싫어서 마감 기한을 잘 지키는 편입니다."
1739,271,0,20,60,그렇다. 저는 정확하게 계획한 일에 있어서 제가 더 자신감이 있다면 일이 원하는 대로 진행될 거라고 자부해요. 그 결과의 마무리가 잘 못되었든 오류가 있었든 저는 계획했던 일을 충실히 했고 자신에게 뿌듯하며 보완해야 될 점을 생각해 보기도 해요.
1740,272,1,40,1,그렇다. 저는 평소에 활동적인 취미를 좋아합니다. 크로스핏 센터 같은 헬스장을 다니면서 주기적으로 새로운 지인들을 만나 교류하는 것을 즐기기 때문입니다.
1741,272,1,40,2,그렇다. 저의 요즘 가장 큰 관심사는 경제적인 자유에 관한 것인데 관심사를 탐구하기 위한 출퇴근길 독서나 유튜브 시청을 합니다.
1742,272,1,40,3,그렇다. 저는 다른 사람이 울고 있으면 감정적인 공감이 가서 나도 모르게 눈물을 흘리는 것 같습니다.
1743,272,1,40,4,아니다. 저는 하던 일이 잘못될 때를 대비하는 경우는 종종 있는 편이지만 구체적인 계획을 세우진 않아서 임기응변으로 대처하는 편입니다.
1744,272,1,40,5,그렇다. 저는 연습을 할 때보다 오히려 실전에서 더 성과가 나오는 편이라 압박감이 심한 환경 속에서도 평정심이 드는 것 같습니다.
1745,272,1,40,6,아니다. 저는 파티 초반에는 이미 알고 있는 사람과 대화하기도 하지만 그 사람들의 지인이 오거나 정말 새로운 인물이 오면 그 사람들과 대화를 집중해서 하는 것이 좋습니다.
1746,272,1,40,7,"아니다. 저는 일을 여러 가지를 한 번에 시작하는 편입니다. 그렇기 때문에 작업은 동시에 진행되며, 하나를 완료하고 다른 것을 하기보다는 여러 개를 시작한 뒤 끝내는 것은 제각각입니다."
1747,272,1,40,8,"그렇다. 출퇴근길에도 감상에 젖고, 또 전시회를 가는 것도 좋아해서 전시회에 걸린 작품들을 보며 쉽게 감상에 젖는 편입니다."
1748,272,1,40,9,아니다. 저는 일정이나 목록으로 계획을 세우는 것을 좋아하지 않습니다. 이유는 언제든지 일정은 변할 수 있고 약속이 달라질 수도 있기 때문입니다.
1749,272,1,40,10,아니다. 저는 작은 실수로 저의 능력이나 지식을 의심하지 않습니다. 그럴 수 있다고 생각하며 사람은 언제든 실수할 수 있기 때문에 스스로에게 조금은 너그러운 편입니다.
1750,272,1,40,11,그렇다. 관심이 가는 사람에게 다가가 대화를 시작하는 것을 즐깁니다. 구체적인 대화를 하다 보면 그 사람에 대해 알게 되는 것이 즐겁습니다.
1751,272,1,40,12,"아니다. 저는 예술 작품의 다양한 해석에 대해 토론하는 것을 즐깁니다. 일주일에 세 번 이상은 전시회에 가는 것을 즐기는데, 그곳에서 보는 작품들은 저의 창의력을 일깨워주는 것 같기 때문입니다."
1752,272,1,40,13,아니다. 감정을 매우 중시하는 사람이기에 저는 오히려 이성보다는 감정을 따르는 편입니다. 저의 감정을 드러내는 것을 두려워하지 않으며 제 주변 사람들도 제가 감정을 드러내는 것을 잘 알고 있습니다.
1753,272,1,40,14,"그렇다. 저는 즉흥적인 일을 매우 좋아합니다. 하루 일정을 계획하면 틀어질 수도 있기 때문에 선호하지 않고, 친구들과 갑자기 만나 놀면 즐겁기 때문에 즉흥적인 지인 모임 등을 즐깁니다."
1754,272,1,40,15,그렇다. 나의 이미지는 내가 스스로 만들어가는 것이기 때문에 다른 사람들에게 내가 비치는 모습에 대해 크게 신경 쓰지 않습니다. 사람들은 다른 사람들에게 관심이 크게 없기 때문입니다.
1755,272,1,40,16,그렇다. 저는 단체 활동을 매우 좋아합니다. 최근에는 크로스핏 센터에서 그룹으로 운동을 해보았는데 성취감도 있고 협동심도 가지게 되면서 운동하는 사람들과 친해지기도 했습니다.
1756,272,1,40,17,"그렇다. 저는 열린 결말의 책과 영화를 좋아합니다. 최근에는 권선징악과 인과응보에 관련된 닫힌 결말의 미디어 작품들이 많았는데, 제가 최근에 본 것 중 가장 기억에 남는 작품은 완벽한 타인입니다. 인셉션 영화와 비슷하게 끝내면서 생각할 계기를 주게 되는 것이 재미있어 여러 번 영화를 보았습니다."
1757,272,1,40,18,그렇다. 저는 남들을 돕는 데 큰 만족을 느끼는 편입니다. 나의 능력 또는 내가 가지고 있지만 별로 사용하지 않는 물건을 꼭 필요한 사람에게 기부하면 감사해하는 모습이 저에게 보람을 느끼게 합니다.
1758,272,1,40,19,"그렇다. 저는 세상 모든 것에 흥미를 가지는 편입니다. 남들이 해보는 것은 다 해보고, 해보지 않은 것도 먼저 해보자는 주의입니다. 최근에는 프리다이빙을 도전해 보았는데 재미있어서 라이선스 과정도 등록했습니다."
1759,272,1,40,20,아니다. 항상 수행하는 일이 잘못될 것이라는 걱정은 가장 나중에 하는 편입니다. 함께하는 동료들을 믿고 나 자신을 믿기 때문에 걱정하지 않습니다.
1760,272,1,40,21,아니다. 만약 내가 그 일을 해야만 한다면 단체에서 지도자 역할을 맡는 것에 대해 부담을 느끼진 않습니다.
1761,272,1,40,22,아니다. 스스로 창의적인 활동을 하는 것을 좋아하기 때문에 제게 예술적인 성향이 강하다고 생각합니다.
1762,272,1,40,23,아니다. 세상은 감성과 이성이 모두 공존해야 더욱 다양한 세상이 된다고 생각합니다. 그래서 감성보다 이성이 중시되는 세상은 너무 삶이 팍팍할 것 같아요.
1763,272,1,40,24,아니다. 집안에서 쉬는 것은 다음 활동을 위해 매우 중요하기 때문에 종종 휴식을 취하기 전에 집안일을 하는 것을 잊어버립니다. 저는 주로 쉬고 난 뒤 집안일을 하는 편입니다.
1764,272,1,40,25,아니다. 사람들이 서로 다투지 않는 평화로운 세상을 지향하는 편입니다. 그렇기 때문에 다른 사람의 논쟁을 바라보는 일은 불편하게 느껴집니다.
1765,272,1,40,26,아니다. 내가 하는 활동이 다른 사람들의 주의를 끌게 되면 더욱 나은 방향으로 교정될 수 있다고 생각하기 때문에 좀 더 개성 있는 활동을 하려고 노력하는 편입니다.
1766,272,1,40,27,"그렇다. 스스로에게 내재된 감정이 많은 편이라 감정이 시시각각 변하는 편입니다. 화가 나더라도 금방 풀리는 편이고, 영화를 보더라도 여러 가지 생각이 많이 드는 편입니다."
1767,272,1,40,28,아니다. 사람에겐 모두 단계가 있다고 생각합니다. 그렇기 때문에 다소 효율적이지 않더라도 그 사람은 그 사람만의 길을 가고 있는 것이라고 생각하여 짜증이 나진 않습니다.
1768,272,1,40,29,그렇다. 해야 할 일을 마지막까지 미루는 일이 종종 있습니다. 요즘에도 과제를 해야 하는데 마지막 날까지 미루다가 벼락치기를 하는 경우가 많습니다.
1769,272,1,40,30,그렇다. 사후 세계는 누구도 가보지 못한 세계이기 때문에 상상하는 과정이 정말 흥미롭습니다. 사후 세계에 관한 여러 드라마나 영화를 즐겨 보는 것도 좋아하는 편입니다.
1770,272,1,40,31,그렇다. 혼자보다는 여럿이 있을 때 훨씬 즐겁고 재미있는 일들이 많이 일어난다고 생각합니다. 그래서 요즘도 친구들과 시간 보내기를 즐깁니다.
1771,272,1,40,32,"아니다. 이론 중심의 토론에도 흥미를 가지고 있습니다. 물론 실제 사례가 있으면 상상이 구체화되긴 하겠지만, 원론적인 이야기도 듣다 보면 흥미롭습니다. 예를 들면 팬데믹 이후의 엔데믹 교육을 어떻게 진행해야 하는가에 대한 학회에서의 내용은 원론적이지만 실제 세상에서 구현할 수 있는 부분은 흥미롭기 때문입니다."
1772,272,1,40,33,그렇다. 나와 배경이 다르더라도 역지사지로 생각하는 마음을 통해 최대한 공감하려고 노력하는 편입니다. 특히 나와 직업이 다른 경우 그 이야기를 듣는 일이 흥미롭습니다.
1773,272,1,40,34,그렇다. 결정을 내리는 일은 신중해야 한다고 생각합니다. 저는 그래서 고심 끝에 결정을 내리는 것을 마지막 단계까지 미루는 편입니다.
1774,272,1,40,35,그렇다. 신중한 고심 끝에 내린 결정은 다시 생각하지 않습니다. 많은 고민 끝에 내린 결정이기 때문에 결과가 바뀌지 않는다고 생각하기 때문입니다.
1775,272,1,40,36,그렇다. 혼자보다는 여럿이서 함께할 때 훨씬 즐겁고 재미있는 일들이 많이 일어난다고 생각이 들곤 합니다. 그래서 주말엔 꼭 친구들과 노래방을 가거나 근교 여행을 다니는 것을 좋아합니다.
1776,272,1,40,37,그렇다. 미술관에 가는 일을 좋아하는 것을 넘어 사랑하는 편입니다. 새로운 전시를 찾아가는 일을 좋아하며 예술작품을 감상하면 창의력이 샘솟는 기분이 듭니다.
